timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-08-10 03:00:00,34,13.0,13.0,77.0,16.0,1,0,0,1
2016-08-10 04:00:00,51,13.0,13.0,77.0,14.0,1,0,0,1
2016-08-10 05:00:00,144,12.5,12.5,79.5,13.0,1,0,0,1
2016-08-10 06:00:00,839,13.0,13.0,79.5,15.0,1,0,0,1
2016-08-10 07:00:00,2362,13.5,13.5,74.5,16.0,2,0,0,1
2016-08-10 08:00:00,4443,14.0,14.0,74.5,16.0,2,0,0,1
2016-08-10 09:00:00,2230,15.0,15.0,68.0,17.0,2,0,0,1
2016-08-10 10:00:00,1224,16.5,16.5,61.0,18.5,3,0,0,1
2016-08-10 11:00:00,1225,17.0,17.0,52.0,15.0,2,0,0,1
2016-08-10 12:00:00,1510,17.0,17.0,52.0,15.0,2,0,0,1
2016-08-10 13:00:00,1584,18.0,18.0,50.5,14.0,2,0,0,1
2016-08-10 14:00:00,1602,18.0,18.0,47.5,10.0,2,0,0,1
2016-08-10 15:00:00,1763,19.0,19.0,41.5,11.0,1,0,0,1
2016-08-10 16:00:00,2492,19.0,19.0,41.5,12.0,1,0,0,1
2016-08-10 17:00:00,4505,19.5,19.5,43.0,13.0,1,0,0,1
2016-08-10 18:00:00,4379,19.0,19.0,46.0,14.0,1,0,0,1
2016-08-10 19:00:00,2997,19.0,19.0,46.0,16.0,1,0,0,1
2016-08-10 20:00:00,1877,18.5,18.5,46.0,12.0,1,0,0,1
2016-08-10 21:00:00,1178,18.0,18.0,50.5,16.0,1,0,0,1
2016-08-10 22:00:00,922,17.5,17.5,54.0,14.0,1,0,0,1
2016-08-10 23:00:00,578,17.5,17.5,57.5,13.0,1,0,0,1
2016-08-11 00:00:00,294,17.0,17.0,59.0,12.0,1,0,0,1
2016-08-11 01:00:00,180,17.0,17.0,64.0,15.0,4,0,0,1
2016-08-11 02:00:00,115,16.5,16.5,70.0,17.0,7,0,0,1
2016-08-11 03:00:00,92,16.0,16.0,74.5,15.0,7,0,0,1
2016-08-11 04:00:00,75,16.0,16.0,77.0,16.0,7,0,0,1
2016-08-11 05:00:00,113,16.0,16.0,77.0,19.5,7,0,0,1
2016-08-11 06:00:00,738,16.0,16.0,74.5,19.5,2,0,0,1
2016-08-11 07:00:00,2276,16.5,16.5,70.0,18.5,2,0,0,1
2016-08-11 08:00:00,4334,17.0,17.0,68.0,18.0,2,0,0,1
2016-08-11 09:00:00,2210,17.0,17.0,70.5,20.5,7,0,0,1
2016-08-11 10:00:00,1194,17.5,17.5,68.5,19.5,3,0,0,1
2016-08-11 11:00:00,1269,19.5,19.5,56.0,22.0,2,0,0,1
2016-08-11 12:00:00,1610,19.0,19.0,60.0,21.0,2,0,0,1
2016-08-11 13:00:00,1704,21.0,21.0,53.0,23.0,2,0,0,1
2016-08-11 14:00:00,1799,22.5,22.5,51.5,23.0,2,0,0,1
2016-08-11 15:00:00,1862,22.5,22.5,51.5,22.0,2,0,0,1
2016-08-11 16:00:00,2294,22.0,22.0,57.0,22.0,3,0,0,1
2016-08-11 17:00:00,4211,22.5,22.5,55.0,26.0,3,0,0,1
2016-08-11 18:00:00,4120,22.0,22.0,61.0,27.0,2,0,0,1
2016-08-11 19:00:00,2665,22.0,22.0,61.0,22.0,2,0,0,1
2016-08-11 20:00:00,1735,21.0,21.0,64.0,20.0,1,0,0,1
2016-08-11 21:00:00,1166,20.0,20.0,69.0,24.0,1,0,0,1
2016-08-11 22:00:00,945,20.0,20.0,69.0,23.5,1,0,0,1
2016-08-11 23:00:00,625,19.0,19.0,73.0,22.0,1,0,0,1
2016-08-12 00:00:00,402,18.0,18.0,78.0,19.5,1,0,0,1
2016-08-12 01:00:00,196,18.0,18.0,78.0,21.5,2,0,0,1
2016-08-12 02:00:00,106,18.0,18.0,78.0,15.0,3,0,0,1
2016-08-12 03:00:00,93,17.0,17.0,83.0,16.0,1,0,0,1
2016-08-12 04:00:00,82,16.0,16.0,85.5,16.0,1,0,0,1
2016-08-12 05:00:00,135,16.0,16.0,83.0,16.0,1,0,0,1
2016-08-12 06:00:00,669,16.0,16.0,83.0,15.0,1,0,0,1
2016-08-12 07:00:00,2092,16.5,16.5,80.0,19.5,1,0,0,1
2016-08-12 08:00:00,4017,18.5,18.5,73.0,16.0,1,0,0,1
2016-08-12 09:00:00,2327,20.0,20.0,69.0,15.0,2,0,0,1
2016-08-12 10:00:00,1406,21.5,21.5,62.5,20.5,2,0,0,1
2016-08-12 11:00:00,1592,22.5,22.5,59.0,21.0,2,0,0,1
2016-08-12 12:00:00,1960,24.5,24.5,50.5,22.0,2,0,0,1
2016-08-12 13:00:00,2140,25.5,25.5,40.5,19.5,1,0,0,1
2016-08-12 14:00:00,1960,26.5,26.5,38.0,22.0,1,0,0,1
2016-08-12 15:00:00,2239,27.5,27.0,32.0,24.0,1,0,0,1
2016-08-12 16:00:00,2969,27.0,27.0,34.5,29.0,1,0,0,1
2016-08-12 17:00:00,4377,26.5,26.5,38.0,27.0,1,0,0,1
2016-08-12 18:00:00,3862,26.5,26.5,38.0,22.0,1,0,0,1
2016-08-12 19:00:00,2619,24.5,24.5,47.0,26.0,1,0,0,1
2016-08-12 20:00:00,1902,22.0,22.0,56.5,27.0,1,0,0,1
2016-08-12 21:00:00,1212,19.5,19.5,62.0,30.0,1,0,0,1
2016-08-12 22:00:00,1004,18.5,18.5,64.0,27.0,1,0,0,1
2016-08-12 23:00:00,798,18.0,18.0,66.0,22.5,1,0,0,1
2016-08-13 00:00:00,675,17.5,17.5,68.5,19.5,1,0,1,1
2016-08-13 01:00:00,495,17.0,17.0,73.0,17.0,2,0,1,1
2016-08-13 02:00:00,351,17.0,17.0,73.0,18.0,1,0,1,1
2016-08-13 03:00:00,248,17.0,17.0,73.0,21.0,1,0,1,1
2016-08-13 04:00:00,171,16.0,16.0,77.0,19.5,1,0,1,1
2016-08-13 05:00:00,110,16.0,16.0,77.0,20.5,1,0,1,1
2016-08-13 06:00:00,160,16.0,16.0,80.0,21.0,1,0,1,1
